lat,lng
39.7288176055372,-105.01920832399772
39.72912107496493,-105.01908365099827
39.728817605538524,-105.0192083239977
39.72912107496753,-105.01908365099834
39.7288176055385,-105.0192083239977
39.72912107496625,-105.01908365099828
39.729121074970315,-105.01908365099821
39.72881760553761,-105.01920832399773
39.728817605538524,-105.01920832399772
39.728817605539916,-105.01920832399772
39.7288176055371,-105.01920832399776
39.72881760553661,-105.01920832399776
39.72881760553714,-105.01920832399774
39.72881760553715,-105.0192083239977
39.7288176055407,-105.0192083239977
39.7288176055402,-105.0192083239977
39.72912107496746,-105.0190836509983
39.72881760554828,-105.01920832399762
39.728817605538104,-105.01920832399772
39.72881760553453,-105.01920832399776
39.72912107497349,-105.01908365099823
39.72881760553608,-105.0192083239977
39.72881760553976,-105.01920832399773
39.72881760553421,-105.01920832399777
39.72881760554445,-105.01920832399765
39.72881760553322,-105.01920832399779
39.72881760553712,-105.01920832399773
39.72881760553194,-105.01920832399783
39.72912107496851,-105.01908365099835
39.72881760553539,-105.01920832399774
39.72881760553605,-105.01920832399774
39.72881760553558,-105.01920832399779
39.72881760553717,-105.01920832399774
39.728817605535795,-105.01920832399773
39.7291210749674,-105.01908365099843
39.72912107496816,-105.01908365099833
39.72881760553516,-105.01920832399774
39.72881760553763,-105.01920832399773
39.729121074967715,-105.01908365099821
39.72912107496676,-105.01908365099823
39.728817605538126,-105.01920832399772
39.728817605537216,-105.01920832399772
39.72881760553814,-105.01920832399772
39.72912107497305,-105.01908365099834
39.72881760553571,-105.01920832399776
39.72912107496965,-105.01908365099833
39.72912107496963,-105.01908365099828
39.729121074965846,-105.01908365099837
39.729121074973946,-105.01908365099834
39.728817605540236,-105.01920832399772
39.7288176055407,-105.01920832399772
39.72912107497104,-105.0190836509983
39.72881760553637,-105.01920832399777
39.72881760553913,-105.01920832399774
39.72881760553909,-105.0192083239977
39.728817605537714,-105.01920832399773
39.72881760553713,-105.01920832399772
39.72881760553715,-105.01920832399773
39.72881760553716,-105.01920832399772
39.72881760553479,-105.01920832399774
39.72881760553756,-105.01920832399774
39.72881760553711,-105.01920832399774
39.728817605537614,-105.01920832399772
39.72881760553709,-105.01920832399773
39.72881760553715,-105.01920832399773
39.728817605537195,-105.01920832399772
39.729121074981485,-105.0190836509982
39.72912107497084,-105.0190836509983
39.72881760553808,-105.01920832399773
39.729121074973676,-105.01908365099816
39.72912107497562,-105.01908365099813
39.729121074963984,-105.01908365099834
39.729121074975275,-105.01908365099818
39.729121074975154,-105.01908365099824
39.72881760553753,-105.01920832399774
39.72912107497266,-105.01908365099828
39.72881760553715,-105.01920832399773
39.728817605534175,-105.01920832399776
39.72881760553711,-105.01920832399772
39.72881760554072,-105.0192083239977
39.728817605542325,-105.01920832399769
39.728817605537124,-105.01920832399772
39.72881760553812,-105.01920832399774
39.72881760553714,-105.01920832399774
39.72912107497222,-105.01908365099833
39.7288176055371,-105.01920832399774
39.72881760553626,-105.01920832399777
39.72881760553717,-105.0192083239977
39.72881760553767,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553513,-105.01920832399776
39.7288176055359,-105.01920832399774
39.72881760554292,-105.01920832399765
39.7288176055358,-105.01920832399774
39.729121074967004,-105.01908365099837
39.728817605535454,-105.01920832399774
39.72881760553715,-105.01920832399773
39.729121074967225,-105.01908365099833
39.728817605543775,-105.01920832399766
39.72881760553867,-105.01920832399772
39.72881760554835,-105.01920832399762
39.728817605532996,-105.0192083239978
39.72881760553757,-105.01920832399773
39.728817605536676,-105.01920832399776
39.728817605533074,-105.0192083239978
39.728817605537984,-105.0192083239977
39.72881760553639,-105.01920832399774
39.72912107496884,-105.01908365099831
39.72881760553717,-105.0192083239977
39.728817605538666,-105.0192083239977
39.72881760553813,-105.01920832399773
39.729121074969655,-105.01908365099835
39.72881760553749,-105.01920832399773
39.729121074968575,-105.01908365099835
39.72912107496873,-105.01908365099835
39.72912107496322,-105.01908365099837
39.729121074969385,-105.01908365099823
39.72912107496751,-105.01908365099828
39.72912107496342,-105.0190836509983
39.72912107497715,-105.01908365099825
39.729121074967836,-105.01908365099834
39.72881760554127,-105.01920832399769
39.72881760553888,-105.01920832399773
39.72912107497962,-105.0190836509981
39.72912107497236,-105.01908365099827
39.728817605537124,-105.01920832399774
39.729121074978835,-105.01908365099831
39.72912107497859,-105.01908365099828
39.728817605537174,-105.01920832399773
39.72912107497139,-105.01908365099837
39.72881760553415,-105.01920832399776
39.72912107496953,-105.01908365099827
39.728817605537216,-105.01920832399774
39.72912107496998,-105.01908365099824
39.72912107496665,-105.0190836509982
39.72912107496818,-105.01908365099824
39.72881760553889,-105.0192083239977
39.72912107496418,-105.01908365099828
39.729121074969925,-105.0190836509983
39.728817605534175,-105.01920832399776
39.72881760554068,-105.01920832399773
39.728817605541906,-105.01920832399766
39.72881760553797,-105.0192083239977
39.728817605537984,-105.01920832399772
39.728817605540605,-105.01920832399769
39.72881760554096,-105.0192083239977
39.72881760554001,-105.01920832399769
39.72881760554207,-105.01920832399767
39.72881760554078,-105.01920832399767
39.72881760554065,-105.01920832399767
39.7291210749746,-105.01908365099827
39.72881760553716,-105.01920832399773
39.72881760554662,-105.01920832399763
39.72881760553723,-105.01920832399773
39.72881760555278,-105.01920832399762
39.72881760553756,-105.01920832399776
39.72912107498274,-105.01908365099833
39.7291210749777,-105.01908365099828
39.728817605541686,-105.01920832399767
39.72881760554646,-105.01920832399763
39.72881760553711,-105.01920832399773
39.72912107497801,-105.0190836509983
39.728817605537074,-105.01920832399774
39.72881760553964,-105.01920832399767
39.728817605537095,-105.01920832399773
39.72881760553717,-105.01920832399774
39.72881760554113,-105.01920832399769
39.72881760554422,-105.01920832399765
39.72881760553762,-105.01920832399773
39.7288176055401,-105.01920832399773
39.72881760553752,-105.01920832399773
39.729121074984896,-105.01908365099827
39.72912107498712,-105.01908365099831
39.72881760553764,-105.01920832399773
39.72881760553848,-105.01920832399772
39.728817605538524,-105.01920832399772
39.72881760553424,-105.01920832399776
39.72912107497713,-105.01908365099824
39.728817605537095,-105.01920832399773
39.728817605540584,-105.01920832399769
39.72881760553845,-105.01920832399772
39.729121074968006,-105.01908365099834
39.728817605541174,-105.01920832399767
39.7288176055371,-105.01920832399774
39.72881760553707,-105.01920832399773
39.728817605537536,-105.01920832399773
39.72881760554021,-105.01920832399769
39.72881760554373,-105.01920832399763
39.72912107497063,-105.01908365099834
39.72912107498121,-105.01908365099817
39.72881760554387,-105.01920832399762
39.7288176055372,-105.01920832399772
39.72912107497834,-105.01908365099827
39.728817605537174,-105.01920832399776
39.72881760554081,-105.0192083239977
39.729121074983425,-105.01908365099831
39.72912107496819,-105.01908365099833
39.729121074979325,-105.01908365099828
39.728817605537124,-105.01920832399772
39.728817605534566,-105.01920832399774
39.72881760553515,-105.01920832399776
39.72881760553981,-105.01920832399773
39.72881760554149,-105.0192083239977
39.728817605537095,-105.01920832399772
39.72881760553442,-105.01920832399776
39.72881760553882,-105.01920832399774
39.729121074969754,-105.01908365099835
39.72881760553712,-105.01920832399776
39.729121074978856,-105.01908365099831
39.72912107497558,-105.01908365099834
39.72912107497179,-105.01908365099835
39.72881760553714,-105.01920832399772
39.7291210749665,-105.01908365099834
39.72881760553713,-105.01920832399773
39.72881760553816,-105.01920832399772
39.72912107496759,-105.01908365099838
39.72881760553372,-105.01920832399777
39.72881760553533,-105.01920832399776
39.729121074968205,-105.01908365099821
39.72912107496406,-105.01908365099833
39.72881760553721,-105.01920832399772
39.7291210749739,-105.01908365099818
39.729121074975126,-105.01908365099816
39.72912107497143,-105.01908365099818
39.72912107496904,-105.01908365099827
39.72881760553711,-105.01920832399773
39.72881760553706,-105.01920832399773
39.72912107496662,-105.01908365099825
39.72881760553764,-105.01920832399773
39.729121074962414,-105.01908365099831
39.72912107496261,-105.01908365099838
39.72912107496527,-105.01908365099837
39.729121074965605,-105.01908365099834
39.729121074962414,-105.01908365099834
39.729121074965164,-105.01908365099835
39.72912107496655,-105.01908365099831
39.72912107496508,-105.01908365099834
